start_pc,num_instructions,columns_before,constraints_before,bus_interactions_before,columns_after,constraints_after,bus_interactions_after
27446,2,40,44,12,4,1,6
27450,1,20,22,6,3,1,4
27453,1,20,22,6,3,1,4
27456,1,20,22,6,3,1,4
27459,1,20,22,6,3,1,4
27462,1,20,22,6,3,1,4
27465,1,20,22,6,3,1,4
27468,1,20,22,6,3,1,4
27471,1,20,22,6,3,1,4
27474,1,20,22,6,3,1,4
27477,1,20,22,6,3,1,4
27480,1,20,22,6,3,1,4
27483,1,20,22,6,3,1,4
27486,1,20,22,6,3,1,4
27489,1,20,22,6,3,1,4
27492,1,20,22,6,3,1,4
27495,1,20,22,6,3,1,4
27498,1,20,22,6,3,1,4
27501,1,20,22,6,3,1,4
27504,1,20,22,6,3,1,4
27507,1,20,22,6,3,1,4
27510,1,20,22,6,3,1,4
27513,1,20,22,6,3,1,4
27516,1,20,22,6,3,1,4
27519,1,20,22,6,3,1,4
27522,1,20,22,6,3,1,4
27525,1,20,22,6,3,1,4
27528,1,20,22,6,3,1,4
27531,1,20,22,6,3,1,4
27534,1,20,22,6,3,1,4
27537,1,20,22,6,3,1,4
27540,1,20,22,6,3,1,4
27543,1,20,22,6,3,1,4
27546,1,20,22,6,3,1,4
27549,1,20,22,6,3,1,4
27552,1,20,22,6,3,1,4
27555,1,20,22,6,3,1,4
27558,1,20,22,6,3,1,4
27561,1,20,22,6,3,1,4
27564,1,20,22,6,3,1,4
27567,1,20,22,6,3,1,4
27570,1,20,22,6,3,1,4
27573,1,20,22,6,3,1,4
27576,1,20,22,6,3,1,4
27579,1,20,22,6,3,1,4
27582,1,20,22,6,3,1,4
27585,1,20,22,6,3,1,4
27588,1,20,22,6,3,1,4
27591,1,20,22,6,3,1,4
27594,1,20,22,6,3,1,4
27597,1,20,22,6,3,1,4
27600,1,20,22,6,3,1,4
27603,1,20,22,6,3,1,4
27606,1,20,22,6,3,1,4
27609,1,20,22,6,3,1,4
27612,1,20,22,6,3,1,4
27615,1,20,22,6,3,1,4
27618,1,20,22,6,3,1,4
27621,1,20,22,6,3,1,4
27624,1,20,22,6,3,1,4
27627,1,20,22,6,3,1,4
27630,1,20,22,6,3,1,4
27633,1,20,22,6,3,1,4
27636,1,20,22,6,3,1,4
27639,1,20,22,6,3,1,4
27642,1,20,22,6,3,1,4
27645,1,20,22,6,3,1,4
27648,1,20,22,6,3,1,4
27651,1,20,22,6,3,1,4
27654,1,20,22,6,3,1,4
27657,1,20,22,6,3,1,4
27660,1,20,22,6,3,1,4
27663,1,20,22,6,3,1,4
27666,1,20,22,6,3,1,4
27669,1,20,22,6,3,1,4
27672,1,20,22,6,3,1,4
27675,1,20,22,6,3,1,4
27678,1,20,22,6,3,1,4
27681,1,20,22,6,3,1,4
27684,1,20,22,6,3,1,4
27687,1,20,22,6,3,1,4
27690,1,20,22,6,3,1,4
27693,1,20,22,6,3,1,4
27696,1,20,22,6,3,1,4
27699,1,20,22,6,3,1,4
27702,1,20,22,6,3,1,4
27705,1,20,22,6,3,1,4
27708,1,20,22,6,3,1,4
27711,1,20,22,6,3,1,4
27714,1,20,22,6,3,1,4
27717,1,20,22,6,3,1,4
27720,1,20,22,6,3,1,4
27723,1,20,22,6,3,1,4
27726,1,20,22,6,3,1,4
27729,1,20,22,6,3,1,4
27732,1,20,22,6,3,1,4
27735,1,20,22,6,3,1,4
27738,1,20,22,6,3,1,4
27741,1,20,22,6,3,1,4
27744,1,20,22,6,3,1,4
27747,1,20,22,6,3,1,4
27750,1,20,22,6,3,1,4
27753,1,20,22,6,3,1,4
27756,1,20,22,6,3,1,4
27759,1,20,22,6,3,1,4
27762,1,20,22,6,3,1,4
27765,1,20,22,6,3,1,4
27768,1,20,22,6,3,1,4
27771,1,20,22,6,3,1,4
27774,1,20,22,6,3,1,4
27777,1,20,22,6,3,1,4
27780,1,20,22,6,3,1,4
27783,1,20,22,6,3,1,4
27786,1,20,22,6,3,1,4
27789,1,20,22,6,3,1,4
27792,1,20,22,6,3,1,4
27795,1,20,22,6,3,1,4
27798,1,20,22,6,3,1,4
27801,1,20,22,6,3,1,4
27804,1,20,22,6,3,1,4
27807,1,20,22,6,3,1,4
27810,1,20,22,6,3,1,4
27813,1,20,22,6,3,1,4
27816,1,20,22,6,3,1,4
27819,1,20,22,6,3,1,4
27822,1,20,22,6,3,1,4
27825,1,20,22,6,3,1,4
27828,1,20,22,6,3,1,4
27831,3,60,66,18,5,1,7
27834,1,20,22,6,2,1,3
27836,2,40,44,12,5,1,6
27838,1,20,22,6,2,1,3
27840,1,20,22,6,3,1,4
27842,1,20,22,6,3,1,4
27844,1,20,22,6,3,1,4
27846,1,20,22,6,3,1,4
27848,1,20,22,6,3,1,4
27850,1,20,22,6,3,1,4
27852,1,20,22,6,3,1,4
27854,1,20,22,6,3,1,4
27856,1,20,22,6,3,1,4
27858,1,20,22,6,3,1,4
27860,2,40,44,12,5,1,6
27862,1,20,22,6,2,1,3
27864,1,20,22,6,3,1,4
27866,1,20,22,6,3,1,4
27868,1,20,22,6,3,1,4
27870,1,20,22,6,3,1,4
27872,1,20,22,6,3,1,4
27874,1,20,22,6,3,1,4
27876,1,20,22,6,3,1,4
27878,1,20,22,6,3,1,4
27880,1,20,22,6,3,1,4
27882,1,20,22,6,3,1,4
27884,1,20,22,6,3,1,4
27886,1,20,22,6,3,1,4
27888,1,20,22,6,3,1,4
27890,1,20,22,6,3,1,4
27892,1,20,22,6,3,1,4
27894,1,20,22,6,3,1,4
27896,1,20,22,6,3,1,4
27898,1,20,22,6,3,1,4
27900,1,20,22,6,3,1,4
27902,1,20,22,6,3,1,4
27904,1,20,22,6,3,1,4
27906,1,20,22,6,3,1,4
27908,1,20,22,6,3,1,4
27910,1,20,22,6,3,1,4
27912,1,20,22,6,3,1,4
27914,1,20,22,6,3,1,4
27916,1,20,22,6,3,1,4
27918,1,20,22,6,3,1,4
27920,1,20,22,6,3,1,4
27922,1,20,22,6,3,1,4
27924,1,20,22,6,3,1,4
27926,1,20,22,6,3,1,4
27928,1,20,22,6,3,1,4
27930,1,20,22,6,3,1,4
27932,1,20,22,6,3,1,4
27934,1,20,22,6,3,1,4
27936,1,20,22,6,3,1,4
27938,1,20,22,6,3,1,4
27940,1,20,22,6,3,1,4
27942,1,20,22,6,3,1,4
27944,1,20,22,6,3,1,4
27946,1,20,22,6,3,1,4
27948,1,20,22,6,3,1,4
27950,1,20,22,6,3,1,4
27952,1,20,22,6,3,1,4
27954,1,20,22,6,3,1,4
27956,1,20,22,6,3,1,4
27958,1,20,22,6,3,1,4
27960,1,20,22,6,3,1,4
27962,1,20,22,6,3,1,4
27964,1,20,22,6,3,1,4
27966,1,20,22,6,3,1,4
27968,1,20,22,6,3,1,4
27970,1,20,22,6,3,1,4
27972,1,20,22,6,3,1,4
27974,1,20,22,6,3,1,4
27976,1,20,22,6,3,1,4
27978,1,20,22,6,3,1,4
27980,1,20,22,6,3,1,4
27982,1,20,22,6,3,1,4
27984,1,20,22,6,3,1,4
27986,1,20,22,6,3,1,4
27988,1,20,22,6,3,1,4
27990,1,20,22,6,3,1,4
27992,1,20,22,6,3,1,4
27994,1,20,22,6,3,1,4
27996,1,20,22,6,3,1,4
27998,1,20,22,6,3,1,4
28000,1,20,22,6,3,1,4
28002,1,20,22,6,3,1,4
28004,1,20,22,6,3,1,4
28006,1,20,22,6,3,1,4
28008,1,20,22,6,3,1,4
28010,1,20,22,6,3,1,4
28012,1,20,22,6,3,1,4
28014,1,20,22,6,3,1,4
28016,1,20,22,6,3,1,4
28018,1,20,22,6,3,1,4
28020,1,20,22,6,3,1,4
28022,1,20,22,6,3,1,4
28024,1,20,22,6,3,1,4
28026,1,20,22,6,3,1,4
28028,1,20,22,6,3,1,4
28030,1,20,22,6,3,1,4
28032,1,20,22,6,3,1,4
28034,1,20,22,6,3,1,4
28036,1,20,22,6,3,1,4
28038,1,20,22,6,3,1,4
28040,1,20,22,6,3,1,4
28042,1,20,22,6,3,1,4
28044,1,20,22,6,3,1,4
28046,1,20,22,6,3,1,4
28048,1,20,22,6,3,1,4
28050,1,20,22,6,3,1,4
28052,1,20,22,6,3,1,4
28054,1,20,22,6,3,1,4
28056,1,20,22,6,3,1,4
28058,1,20,22,6,3,1,4
28060,1,20,22,6,3,1,4
28062,1,20,22,6,3,1,4
28064,1,20,22,6,3,1,4
28066,1,20,22,6,3,1,4
28068,1,20,22,6,3,1,4
28070,1,20,22,6,3,1,4
28072,1,20,22,6,3,1,4
28074,1,20,22,6,3,1,4
28076,1,20,22,6,3,1,4
28078,1,20,22,6,3,1,4
28080,1,20,22,6,3,1,4
28082,1,20,22,6,3,1,4
28084,1,20,22,6,3,1,4
28086,1,20,22,6,3,1,4
28088,1,20,22,6,3,1,4
28090,1,20,22,6,3,1,4
28092,1,20,22,6,3,1,4
28094,1,20,22,6,3,1,4
28096,1,20,22,6,3,1,4
28098,1,20,22,6,3,1,4
28100,1,20,22,6,3,1,4
28102,1,20,22,6,3,1,4
28104,1,20,22,6,3,1,4
28106,1,20,22,6,3,1,4
28108,1,20,22,6,3,1,4
28110,1,20,22,6,3,1,4
28112,1,20,22,6,3,1,4
28114,1,20,22,6,3,1,4
28116,1,20,22,6,3,1,4
28118,2,40,44,12,5,1,6
28120,1,20,22,6,2,1,3
28122,1,20,22,6,3,1,4
28124,1,20,22,6,3,1,4
28126,1,20,22,6,3,1,4
28128,1,20,22,6,3,1,4
28130,1,20,22,6,3,1,4
28132,1,20,22,6,3,1,4
28134,1,20,22,6,3,1,4
28136,1,20,22,6,3,1,4
28138,1,20,22,6,3,1,4
28140,1,20,22,6,3,1,4
28142,1,20,22,6,3,1,4
28144,1,20,22,6,3,1,4
28146,2,40,44,12,5,1,6
28148,1,20,22,6,2,1,3
28150,1,20,22,6,3,1,4
28152,1,20,22,6,3,1,4
28154,1,20,22,6,3,1,4
28156,1,20,22,6,3,1,4
28158,1,20,22,6,3,1,4
28160,1,20,22,6,3,1,4
28162,1,20,22,6,3,1,4
28164,1,20,22,6,3,1,4
28166,1,20,22,6,3,1,4
28168,1,20,22,6,3,1,4
28170,1,20,22,6,3,1,4
28172,1,20,22,6,3,1,4
28174,1,20,22,6,3,1,4
28176,1,20,22,6,3,1,4
28178,1,20,22,6,3,1,4
28180,2,40,44,12,5,1,6
28182,1,20,22,6,2,1,3
28184,1,20,22,6,3,1,4
28186,2,40,44,12,5,1,6
28188,1,20,22,6,2,1,3
28190,1,20,22,6,3,1,4
28192,1,20,22,6,3,1,4
28194,1,20,22,6,3,1,4
28196,1,20,22,6,3,1,4
28198,1,20,22,6,3,1,4
28200,1,20,22,6,3,1,4
28202,1,20,22,6,3,1,4
28204,1,20,22,6,3,1,4
28206,1,20,22,6,3,1,4
28208,1,20,22,6,3,1,4
28210,1,20,22,6,3,1,4
28212,1,20,22,6,3,1,4
28214,1,20,22,6,3,1,4
28216,1,20,22,6,3,1,4
28218,1,20,22,6,3,1,4
28220,1,20,22,6,3,1,4
28222,1,20,22,6,3,1,4
28224,1,20,22,6,3,1,4
28226,1,20,22,6,3,1,4
28228,1,20,22,6,3,1,4
28230,1,20,22,6,3,1,4
28232,1,20,22,6,3,1,4
28234,1,20,22,6,3,1,4
28236,1,20,22,6,3,1,4
28238,1,20,22,6,3,1,4
28240,1,20,22,6,3,1,4
28242,1,20,22,6,3,1,4
28244,1,20,22,6,3,1,4
28246,1,20,22,6,3,1,4
28248,1,20,22,6,3,1,4
28250,1,20,22,6,3,1,4
28252,1,20,22,6,3,1,4
28254,1,20,22,6,3,1,4
28256,1,20,22,6,3,1,4
28258,1,20,22,6,3,1,4
28260,1,20,22,6,3,1,4
28262,1,20,22,6,3,1,4
28264,1,20,22,6,3,1,4
28266,1,20,22,6,3,1,4
28268,1,20,22,6,3,1,4
28270,1,20,22,6,3,1,4
28272,1,20,22,6,3,1,4
28274,1,20,22,6,3,1,4
28276,1,20,22,6,3,1,4
28278,1,20,22,6,3,1,4
28280,1,20,22,6,3,1,4
28282,1,20,22,6,3,1,4
28284,1,20,22,6,3,1,4
28286,1,20,22,6,3,1,4
28288,1,20,22,6,3,1,4
28290,1,20,22,6,3,1,4
28292,1,20,22,6,3,1,4
28294,1,20,22,6,3,1,4
28296,1,20,22,6,3,1,4
28298,1,20,22,6,3,1,4
28300,1,20,22,6,3,1,4
28302,1,20,22,6,3,1,4
28304,1,20,22,6,3,1,4
28306,1,20,22,6,3,1,4
28308,1,20,22,6,3,1,4
28310,1,20,22,6,3,1,4
28312,1,20,22,6,3,1,4
28314,1,20,22,6,3,1,4
28316,1,20,22,6,3,1,4
28318,1,20,22,6,3,1,4
28320,1,20,22,6,3,1,4
28322,1,20,22,6,3,1,4
28324,1,20,22,6,3,1,4
28326,1,20,22,6,3,1,4
28328,1,20,22,6,3,1,4
28330,1,20,22,6,3,1,4
28332,1,20,22,6,3,1,4
28334,1,20,22,6,3,1,4
28336,1,20,22,6,3,1,4
28338,1,20,22,6,3,1,4
28340,1,20,22,6,3,1,4
28342,1,20,22,6,3,1,4
28344,1,20,22,6,3,1,4
28346,1,20,22,6,3,1,4
28348,1,20,22,6,3,1,4
28350,1,20,22,6,3,1,4
28352,1,20,22,6,3,1,4
28354,1,20,22,6,3,1,4
28356,1,20,22,6,3,1,4
28358,1,20,22,6,3,1,4
28360,1,20,22,6,3,1,4
28362,1,20,22,6,3,1,4
28364,1,20,22,6,3,1,4
28366,1,20,22,6,3,1,4
28368,1,20,22,6,3,1,4
28370,1,20,22,6,3,1,4
28372,1,20,22,6,3,1,4
28374,1,20,22,6,3,1,4
28376,1,20,22,6,3,1,4
28378,1,20,22,6,3,1,4
28380,1,20,22,6,3,1,4
28382,1,20,22,6,3,1,4
28384,1,20,22,6,3,1,4
28386,1,20,22,6,3,1,4
28388,1,20,22,6,3,1,4
28390,1,20,22,6,3,1,4
28392,1,20,22,6,3,1,4
28394,1,20,22,6,3,1,4
28396,1,20,22,6,3,1,4
28398,1,20,22,6,3,1,4
28400,1,20,22,6,3,1,4
28402,1,20,22,6,3,1,4
28404,1,20,22,6,3,1,4
28406,1,20,22,6,3,1,4
28408,1,20,22,6,3,1,4
28410,1,20,22,6,3,1,4
28412,1,20,22,6,3,1,4
28414,1,20,22,6,3,1,4
28416,1,20,22,6,3,1,4
28418,1,20,22,6,3,1,4
28420,1,20,22,6,3,1,4
28422,1,20,22,6,3,1,4
28424,1,20,22,6,3,1,4
28426,1,20,22,6,3,1,4
28428,1,20,22,6,3,1,4
28430,1,20,22,6,3,1,4
28432,1,20,22,6,3,1,4
28434,1,20,22,6,3,1,4
28436,1,20,22,6,3,1,4
28438,1,20,22,6,3,1,4
28440,1,20,22,6,3,1,4
28442,1,20,22,6,3,1,4
28444,1,20,22,6,3,1,4
28446,1,20,22,6,3,1,4
28448,1,20,22,6,3,1,4
28450,1,20,22,6,3,1,4
28452,1,20,22,6,3,1,4
28454,1,20,22,6,3,1,4
28456,1,20,22,6,3,1,4
28458,1,20,22,6,3,1,4
28460,1,20,22,6,3,1,4
28462,1,20,22,6,3,1,4
28464,1,20,22,6,3,1,4
28466,1,20,22,6,3,1,4
28468,1,20,22,6,3,1,4
28470,1,20,22,6,3,1,4
28472,1,20,22,6,3,1,4
28474,1,20,22,6,3,1,4
28476,1,20,22,6,3,1,4
28478,1,20,22,6,3,1,4
28480,1,20,22,6,3,1,4
28482,1,20,22,6,3,1,4
28484,1,20,22,6,3,1,4
28486,1,20,22,6,3,1,4
28488,1,20,22,6,3,1,4
28490,1,20,22,6,3,1,4
28492,1,20,22,6,3,1,4
28494,1,20,22,6,3,1,4
28496,1,20,22,6,3,1,4
28498,1,20,22,6,3,1,4
28500,1,20,22,6,3,1,4
28502,1,20,22,6,3,1,4
28504,1,20,22,6,3,1,4
28506,1,20,22,6,3,1,4
28508,1,20,22,6,3,1,4
28510,1,20,22,6,3,1,4
28512,1,20,22,6,3,1,4
28514,1,20,22,6,3,1,4
28516,1,20,22,6,3,1,4
28518,1,20,22,6,3,1,4
28520,1,20,22,6,3,1,4
28522,1,20,22,6,3,1,4
28524,1,20,22,6,3,1,4
28526,1,20,22,6,3,1,4
28528,1,20,22,6,3,1,4
28530,1,20,22,6,3,1,4
28532,1,20,22,6,3,1,4
28534,1,20,22,6,3,1,4
28536,1,20,22,6,3,1,4
28538,1,20,22,6,3,1,4
28540,1,20,22,6,3,1,4
28542,1,20,22,6,3,1,4
28544,1,20,22,6,3,1,4
28546,1,20,22,6,3,1,4
28548,1,20,22,6,3,1,4
28550,1,20,22,6,3,1,4
28552,1,20,22,6,3,1,4
28554,1,20,22,6,3,1,4
28556,1,20,22,6,3,1,4
28558,1,20,22,6,3,1,4
28560,1,20,22,6,3,1,4
28562,1,20,22,6,3,1,4
28564,1,20,22,6,3,1,4
28566,1,20,22,6,3,1,4
28568,1,20,22,6,3,1,4
28570,1,20,22,6,3,1,4
28572,1,20,22,6,3,1,4
28574,1,20,22,6,3,1,4
28576,1,20,22,6,3,1,4
28578,1,20,22,6,3,1,4
28580,1,20,22,6,3,1,4
28582,1,20,22,6,3,1,4
28584,1,20,22,6,3,1,4
28586,1,20,22,6,3,1,4
28588,1,20,22,6,3,1,4
28590,1,20,22,6,3,1,4
28592,1,20,22,6,3,1,4
28594,1,20,22,6,3,1,4
28596,1,20,22,6,3,1,4
28598,1,20,22,6,3,1,4
28600,1,20,22,6,3,1,4
28602,1,20,22,6,3,1,4
28604,1,20,22,6,3,1,4
28606,1,20,22,6,3,1,4
28608,1,20,22,6,3,1,4
28610,1,20,22,6,3,1,4
28612,1,20,22,6,3,1,4
28614,1,20,22,6,3,1,4
28616,1,20,22,6,3,1,4
28618,1,20,22,6,3,1,4
28620,1,20,22,6,3,1,4
28622,1,20,22,6,3,1,4
28624,1,20,22,6,3,1,4
28626,1,20,22,6,3,1,4
28628,1,20,22,6,3,1,4
28630,1,20,22,6,3,1,4
28632,1,20,22,6,3,1,4
28634,1,20,22,6,3,1,4
28636,1,20,22,6,3,1,4
28638,1,20,22,6,3,1,4
28640,1,20,22,6,3,1,4
28642,1,20,22,6,3,1,4
28644,1,20,22,6,3,1,4
28646,1,20,22,6,3,1,4
28648,1,20,22,6,3,1,4
28650,1,20,22,6,3,1,4
28652,1,20,22,6,3,1,4
28654,1,20,22,6,3,1,4
28656,1,20,22,6,3,1,4
28658,1,20,22,6,3,1,4
28660,1,20,22,6,3,1,4
28662,1,20,22,6,3,1,4
28664,1,20,22,6,3,1,4
28666,1,20,22,6,3,1,4
28668,1,20,22,6,3,1,4
28670,1,20,22,6,3,1,4
28672,1,20,22,6,3,1,4
28674,1,20,22,6,3,1,4
28676,1,20,22,6,3,1,4
28678,1,20,22,6,3,1,4
28680,1,20,22,6,3,1,4
28682,1,20,22,6,3,1,4
28684,1,20,22,6,3,1,4
28686,1,20,22,6,3,1,4
28688,1,20,22,6,3,1,4
28690,1,20,22,6,3,1,4
28692,1,20,22,6,3,1,4
28694,1,20,22,6,3,1,4
28696,1,20,22,6,3,1,4
28698,1,20,22,6,3,1,4
28700,2,40,44,12,5,1,6
28702,1,20,22,6,2,1,3
28704,1,20,22,6,3,1,4
28706,1,20,22,6,3,1,4
28708,2,40,44,12,5,1,6
28710,1,20,22,6,2,1,3
28712,1,20,22,6,3,1,4
28714,1,20,22,6,3,1,4
28716,1,20,22,6,3,1,4
28718,1,20,22,6,3,1,4
28720,1,20,22,6,3,1,4
28722,1,20,22,6,3,1,4
28724,1,20,22,6,3,1,4
28726,1,20,22,6,3,1,4
28728,1,20,22,6,3,1,4
28730,1,20,22,6,3,1,4
28732,1,20,22,6,3,1,4
28734,1,20,22,6,3,1,4
28736,1,20,22,6,3,1,4
28738,1,20,22,6,3,1,4
28740,1,20,22,6,3,1,4
28742,1,20,22,6,3,1,4
28744,1,20,22,6,3,1,4
28746,1,20,22,6,3,1,4
28748,1,20,22,6,3,1,4
28750,1,20,22,6,3,1,4
28752,1,20,22,6,3,1,4
28754,1,20,22,6,3,1,4
28756,1,20,22,6,3,1,4
28758,1,20,22,6,3,1,4
28760,1,20,22,6,3,1,4
28762,1,20,22,6,3,1,4
28764,1,20,22,6,3,1,4
28766,1,20,22,6,3,1,4
28768,1,20,22,6,3,1,4
28770,1,20,22,6,3,1,4
28772,1,20,22,6,3,1,4
28774,2,40,44,12,5,1,6
28776,1,20,22,6,2,1,3
28778,1,20,22,6,3,1,4
28780,1,20,22,6,3,1,4
28782,1,20,22,6,3,1,4
28784,2,40,44,12,5,1,6
28786,1,20,22,6,2,1,3
28788,1,20,22,6,3,1,4
28790,1,20,22,6,3,1,4
28792,1,20,22,6,3,1,4
28794,1,20,22,6,3,1,4
28796,1,20,22,6,3,1,4
28798,1,20,22,6,3,1,4
28800,1,20,22,6,3,1,4
28802,1,20,22,6,3,1,4
28804,1,20,22,6,3,1,4
28806,1,20,22,6,3,1,4
28808,1,20,22,6,3,1,4
28810,1,20,22,6,3,1,4
28812,1,20,22,6,3,1,4
28814,1,20,22,6,3,1,4
28816,1,20,22,6,3,1,4
28818,1,20,22,6,3,1,4
28820,1,20,22,6,3,1,4
28822,1,20,22,6,3,1,4
28824,1,20,22,6,3,1,4
28826,1,20,22,6,3,1,4
28828,1,20,22,6,3,1,4
28830,1,20,22,6,3,1,4
28832,1,20,22,6,3,1,4
28834,1,20,22,6,3,1,4
28836,1,20,22,6,3,1,4
28838,1,20,22,6,3,1,4
28840,1,20,22,6,3,1,4
28842,1,20,22,6,3,1,4
28844,1,20,22,6,3,1,4
28846,1,20,22,6,3,1,4
28848,1,20,22,6,3,1,4
28850,1,20,22,6,3,1,4
28852,1,20,22,6,3,1,4
28854,1,20,22,6,3,1,4
28856,1,20,22,6,3,1,4
28858,1,20,22,6,3,1,4
28860,1,20,22,6,3,1,4
28862,1,20,22,6,3,1,4
28864,1,20,22,6,3,1,4
28866,1,20,22,6,3,1,4
28868,1,20,22,6,3,1,4
28870,1,20,22,6,3,1,4
28872,1,20,22,6,3,1,4
28874,1,20,22,6,3,1,4
28876,1,20,22,6,3,1,4
28878,1,20,22,6,3,1,4
28880,1,20,22,6,3,1,4
28882,1,20,22,6,3,1,4
28884,1,20,22,6,3,1,4
28886,1,20,22,6,3,1,4
28888,1,20,22,6,3,1,4
28890,1,20,22,6,3,1,4
28892,1,20,22,6,3,1,4
28894,1,20,22,6,3,1,4
28896,1,20,22,6,3,1,4
28898,1,20,22,6,3,1,4
28900,1,20,22,6,3,1,4
28902,1,20,22,6,3,1,4
28904,1,20,22,6,3,1,4
28906,1,20,22,6,3,1,4
28908,1,20,22,6,3,1,4
28910,1,20,22,6,3,1,4
28912,1,20,22,6,3,1,4
28914,2,40,44,12,5,1,6
28916,1,20,22,6,2,1,3
28918,1,20,22,6,3,1,4
28920,1,20,22,6,3,1,4
28922,1,20,22,6,3,1,4
28924,1,20,22,6,3,1,4
28926,1,20,22,6,3,1,4
28928,1,20,22,6,3,1,4
28930,2,40,44,12,5,1,6
28932,1,20,22,6,2,1,3
28934,1,20,22,6,3,1,4
28936,1,20,22,6,3,1,4
28938,1,20,22,6,3,1,4
28940,1,20,22,6,3,1,4
28942,1,20,22,6,3,1,4
28944,1,20,22,6,3,1,4
28946,1,20,22,6,3,1,4
28948,1,20,22,6,3,1,4
28950,1,20,22,6,3,1,4
28952,1,20,22,6,3,1,4
28954,1,20,22,6,3,1,4
28956,1,20,22,6,3,1,4
28958,1,20,22,6,3,1,4
28960,1,20,22,6,3,1,4
28962,1,20,22,6,3,1,4
28964,1,20,22,6,3,1,4
28966,1,20,22,6,3,1,4
28968,1,20,22,6,3,1,4
28970,1,20,22,6,3,1,4
28972,1,20,22,6,3,1,4
28974,1,20,22,6,3,1,4
28976,1,20,22,6,3,1,4
28978,1,20,22,6,3,1,4
28980,1,20,22,6,3,1,4
28982,1,20,22,6,3,1,4
28984,1,20,22,6,3,1,4
28986,1,20,22,6,3,1,4
28988,1,20,22,6,3,1,4
28990,1,20,22,6,3,1,4
28992,1,20,22,6,3,1,4
28994,1,20,22,6,3,1,4
28996,1,20,22,6,3,1,4
28998,1,20,22,6,3,1,4
29000,1,20,22,6,3,1,4
29002,1,20,22,6,3,1,4
29004,1,20,22,6,3,1,4
29006,1,20,22,6,3,1,4
29008,1,20,22,6,3,1,4
29010,1,20,22,6,3,1,4
29012,1,20,22,6,3,1,4
29014,1,20,22,6,3,1,4
29016,1,20,22,6,3,1,4
29018,1,20,22,6,3,1,4
29020,1,20,22,6,3,1,4
29022,1,20,22,6,3,1,4
29024,1,20,22,6,3,1,4
29026,1,20,22,6,3,1,4
29028,1,20,22,6,3,1,4
29030,1,20,22,6,3,1,4
29032,1,20,22,6,3,1,4
29034,1,20,22,6,3,1,4
29036,1,20,22,6,3,1,4
29038,1,20,22,6,3,1,4
29040,1,20,22,6,3,1,4
29042,1,20,22,6,3,1,4
29044,1,20,22,6,3,1,4
29046,1,20,22,6,3,1,4
29048,1,20,22,6,3,1,4
29050,1,20,22,6,3,1,4
29052,1,20,22,6,3,1,4
29054,1,20,22,6,3,1,4
29056,1,20,22,6,3,1,4
29058,1,20,22,6,3,1,4
29060,1,20,22,6,3,1,4
29062,1,20,22,6,3,1,4
29064,1,20,22,6,3,1,4
29066,1,20,22,6,3,1,4
29068,1,20,22,6,3,1,4
29070,1,20,22,6,3,1,4
29072,1,20,22,6,3,1,4
29074,1,20,22,6,3,1,4
29076,1,20,22,6,3,1,4
29078,1,20,22,6,3,1,4
29080,1,20,22,6,3,1,4
29082,1,20,22,6,3,1,4
29084,1,20,22,6,3,1,4
29086,1,20,22,6,3,1,4
29088,2,40,44,12,5,1,6
29090,1,20,22,6,2,1,3
29092,1,20,22,6,3,1,4
29094,1,20,22,6,3,1,4
29096,1,20,22,6,3,1,4
29098,1,20,22,6,3,1,4
29100,1,20,22,6,3,1,4
29102,1,20,22,6,3,1,4
29104,1,20,22,6,3,1,4
29106,2,40,44,12,5,1,6
29108,6,120,132,36,10,1,15
29114,9,180,198,54,13,1,21
29123,4,80,88,24,4,1,7
29127,11,220,242,66,6,1,16
29138,6,120,132,36,7,1,12
29144,4,80,88,24,4,1,7
29148,8,160,176,48,7,1,14
29156,8,160,176,48,7,1,14
29164,8,160,176,48,7,1,14
29172,8,160,176,48,7,1,14
29180,13,260,286,78,9,1,21
29193,13,260,286,78,9,1,21
29206,13,260,286,78,9,1,21
29219,13,260,286,78,9,1,21
29232,13,260,286,78,9,1,21
29245,15,300,330,90,10,1,24
29260,10,200,220,60,3,1,13
29271,2,40,44,12,5,1,6
29273,18,360,396,108,4,2,21
29292,2,40,44,12,5,1,6
29294,34,680,748,204,6,4,37
29329,2,40,44,12,5,1,6
29331,66,1320,1452,396,10,8,69
29398,2,40,44,12,5,1,6
29400,130,2600,2860,780,18,16,133
29531,2,40,44,12,5,1,6
29533,258,5160,5676,1548,34,32,261
29792,2,40,44,12,5,1,6
29794,4,80,88,24,4,1,7
29798,1,20,22,6,2,1,3
29800,1,20,22,6,2,1,3
29802,5,100,110,30,6,1,11
29808,2,40,44,12,3,1,5
29811,11,220,242,66,7,1,17
29822,1,20,22,6,3,1,4
29824,1,20,22,6,3,1,4
29826,1,20,22,6,3,1,4
29828,1,20,22,6,3,1,4
29830,1,20,22,6,3,1,4
29832,1,20,22,6,3,1,4
29834,1,20,22,6,3,1,4
29836,1,20,22,6,3,1,4
29838,1,20,22,6,3,1,4
29840,1,20,22,6,3,1,4
29842,5,100,110,30,4,1,9
29848,2,40,44,12,4,1,6
29851,20,400,440,120,16,1,36
29872,2,40,44,12,4,1,6
29875,2,40,44,12,5,1,6
29877,6,120,132,36,4,1,9
29883,7,140,154,42,7,1,13
29890,5,100,110,30,5,1,10
29896,11,220,242,66,8,1,18
29907,1,20,22,6,4,1,4
